filepath,label
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15603_CRC-Prim-HE-09_015.tif_Row_751_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/10B47_CRC-Prim-HE-06_005.tif_Row_5401_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10F7D_CRC-Prim-HE-03_012.tif_Row_3001_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/95E5_CRC-Prim-HE-02_001b.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/10700_CRC-Prim-HE-06_005.tif_Row_3001_Col_5551.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1424_CRC-Prim-HE-07.tif_Row_1201_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17214_CRC-Prim-HE-07_002.tif_Row_901_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A138_CRC-Prim-HE-05_003.tif_Row_451_Col_2101.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/130BB_CRC-Prim-HE-02_015.tif_Row_1051_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11EB6_CRC-Prim-HE-05_032.tif_Row_901_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/7773_CRC-Prim-HE-07_006.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/13995_CRC-Prim-HE-04_007.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/3A8D_CRC-Prim-HE-04_032.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/73_CRC-Prim-HE-01_001.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2BF_CRC-Prim-HE-03_010.tif_Row_151_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/13BAB_CRC-Prim-HE-07_023.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/12919_CRC-Prim-HE-07_018.tif_Row_1501_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1339_CRC-Prim-HE-06_004.tif_Row_1_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12537_CRC-Prim-HE-09_013.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/151BB_CRC-Prim-HE-06_004.tif_Row_1051_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10725_CRC-Prim-HE-05_032.tif_Row_751_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1362_CRC-Prim-HE-03.tif_Row_451_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/136AB_CRC-Prim-HE-03_001.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/4353_CRC-Prim-HE-05_003.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1551B_CRC-Prim-HE-01_004.tif_Row_451_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/125B5_CRC-Prim-HE-01_006b.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AA0_CRC-Prim-HE-03_012.tif_Row_2551_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1247B_CRC-Prim-HE-10_020.tif_Row_451_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2D88_CRC-Prim-HE-07_001_copy.tif_Row_1501_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/1497F_CRC-Prim-HE-04.tif_Row_1501_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17745_CRC-Prim-HE-05_009a.tif_Row_1_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/14C10_CRC-Prim-HE-06_005.tif_Row_5851_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11B16_CRC-Prim-HE-09_016.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/8594_CRC-Prim-HE-07_025.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/13EB7_CRC-Prim-HE-03_025.tif_Row_151_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14358_CRC-Prim-HE-06_001.tif_Row_1051_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/112B5_CRC-Prim-HE-06_005.tif_Row_4051_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/11961_CRC-Prim-HE-01_018.tif_Row_901_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D6B_CRC-Prim-HE-05.tif_Row_301_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/10686_CRC-Prim-HE-06_005.tif_Row_3451_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/70CA_CRC-Prim-HE-03_010.tif_Row_601_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/77AC_CRC-Prim-HE-06_025.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26D9_CRC-Prim-HE-09_001.tif_Row_1201_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/140A5_CRC-Prim-HE-10_025.tif_Row_751_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/10337_CRC-Prim-HE-06_005.tif_Row_5101_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11EC6_CRC-Prim-HE-05_003.tif_Row_151_Col_1951.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1502D_CRC-Prim-HE-07.tif_Row_1_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15418_CRC-Prim-HE-05.tif_Row_601_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137A2_CRC-Prim-HE-04_036.tif_Row_151_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1141E_CRC-Prim-HE-03_003.tif_Row_151_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13940_CRC-Prim-HE-09_001.tif_Row_1951_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F389_CRC-Prim-HE-02.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/15672_CRC-Prim-HE-06_005.tif_Row_5251_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14818_CRC-Prim-HE-06_004.tif_Row_2701_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11717_CRC-Prim-HE-10_025.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/14728_CRC-Prim-HE-06_005.tif_Row_1951_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/100AD_CRC-Prim-HE-03_011.tif_Row_451_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/50CC_CRC-Prim-HE-05_002a.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3474_CRC-Prim-HE-05.tif_Row_751_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3B3F_CRC-Prim-HE-08_021.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/389F_CRC-Prim-HE-07.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/8367_CRC-Prim-HE-03_028.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/106_CRC-Prim-HE-03_008.tif_Row_1801_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E7C_CRC-Prim-HE-08_024.tif_Row_601_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/12A96_CRC-Prim-HE-06_005.tif_Row_1951_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1504_CRC-Prim-HE-06_005.tif_Row_5401_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/180D_CRC-Prim-HE-02_025.tif_Row_151_Col_751.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16830_CRC-Prim-HE-03_012.tif_Row_2851_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11ECC_CRC-Prim-HE-01_013.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/32C_CRC-Prim-HE-08_022.tif_Row_301_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/4B9_CRC-Prim-HE-10_017.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF1F_CRC-Prim-HE-01_006.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17FF0_CRC-Prim-HE-05_031.tif_Row_451_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/ED5E_CRC-Prim-HE-01_005.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14D20_CRC-Prim-HE-08_022.tif_Row_151_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10137_CRC-Prim-HE-05_032.tif_Row_1351_Col_3151.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14892_CRC-Prim-HE-03_012.tif_Row_4051_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11C84_CRC-Prim-HE-07_001.tif_Row_901_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1794A_CRC-Prim-HE-05_025.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/11668_CRC-Prim-HE-04.tif_Row_451_Col_2251.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/4BCE_CRC-Prim-HE-07_002.tif_Row_301_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/110E3_CRC-Prim-HE-07.tif_Row_301_Col_3901.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11A42_CRC-Prim-HE-05_004.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/176CD_CRC-Prim-HE-01_039.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1275B_CRC-Prim-HE-09_023.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15EAE_CRC-Prim-HE-05_032.tif_Row_1201_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/152_CRC-Prim-HE-03_007.tif_Row_1_Col_2101.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26A5_CRC-Prim-HE-07_001.tif_Row_301_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12018_CRC-Prim-HE-05_032.tif_Row_1651_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15147_CRC-Prim-HE-05.tif_Row_1201_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11023_CRC-Prim-HE-09_018.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/126C4_CRC-Prim-HE-05_009b.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1556_CRC-Prim-HE-05_032.tif_Row_1801_Col_4951.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1051D_CRC-Prim-HE-06_005.tif_Row_2551_Col_5701.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1095B_CRC-Prim-HE-01_005.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/ABA0_CRC-Prim-HE-05_010.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10D26_CRC-Prim-HE-07.tif_Row_301_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/114D_CRC-Prim-HE-05_003.tif_Row_451_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/63B5_CRC-Prim-HE-04_029.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/193D_CRC-Prim-HE-08_022.tif_Row_301_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/11C40_CRC-Prim-HE-06_005.tif_Row_6451_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11E16_CRC-Prim-HE-06_005.tif_Row_301_Col_7801.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/166AF_CRC-Prim-HE-10_020.tif_Row_1051_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10183_CRC-Prim-HE-07.tif_Row_1051_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/30A0_CRC-Prim-HE-05_030.tif_Row_151_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11FD2_CRC-Prim-HE-08_008.tif_Row_301_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/11645_CRC-Prim-HE-03.tif_Row_1_Col_1651.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/1236E_CRC-Prim-HE-06_005.tif_Row_2401_Col_6301.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/18596_CRC-Prim-HE-05_009a.tif_Row_451_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D14_CRC-Prim-HE-08_021.tif_Row_751_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14AAA_CRC-Prim-HE-07_001_copy.tif_Row_1501_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/13950_CRC-Prim-HE-05_005.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/179F7_CRC-Prim-HE-01_001.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/142FA_CRC-Prim-HE-06_005.tif_Row_2701_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10C57_CRC-Prim-HE-03_012.tif_Row_1201_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1092D_CRC-Prim-HE-06_006.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F42D_CRC-Prim-HE-01_005.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1560A_CRC-Prim-HE-03_012.tif_Row_1351_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15E97_CRC-Prim-HE-05_030.tif_Row_1051_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12C16_CRC-Prim-HE-01_008.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/18380_CRC-Prim-HE-07_011.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1176E_CRC-Prim-HE-05_001.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/180A1_CRC-Prim-HE-03_033.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12784_CRC-Prim-HE-03_002.tif_Row_151_Col_1801.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14BAA_CRC-Prim-HE-06_030.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13640_CRC-Prim-HE-03_012.tif_Row_1951_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17293_CRC-Prim-HE-08_022.tif_Row_601_Col_2101.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6933_CRC-Prim-HE-03_002.tif_Row_1_Col_1951.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/10491_CRC-Prim-HE-10_019.tif_Row_901_Col_1951.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1021C_CRC-Prim-HE-09_015.tif_Row_601_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10808_CRC-Prim-HE-05_032.tif_Row_151_Col_4501.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15C5A_CRC-Prim-HE-09_015.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/4E83_CRC-Prim-HE-05_031.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1226E_CRC-Prim-HE-05_022.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/66CF_CRC-Prim-HE-07_022.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11E60_CRC-Prim-HE-07.tif_Row_901_Col_3901.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/24D5_CRC-Prim-HE-05.tif_Row_1351_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/150B1_CRC-Prim-HE-06_005.tif_Row_1501_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/136EB_CRC-Prim-HE-07_025.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/9B46_CRC-Prim-HE-01_041.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12B87_CRC-Prim-HE-07.tif_Row_901_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5124_CRC-Prim-HE-03_010.tif_Row_301_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16350_CRC-Prim-HE-06_037.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/105C0_CRC-Prim-HE-06_005.tif_Row_2101_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/9EA7_CRC-Prim-HE-05_006.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/137A6_CRC-Prim-HE-03_014.tif_Row_451_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17076_CRC-Prim-HE-05_032.tif_Row_1801_Col_5101.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/5DE1_CRC-Prim-HE-02_034.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/293A_CRC-Prim-HE-01_004.tif_Row_751_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/182AB_CRC-Prim-HE-05_031.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1370D_CRC-Prim-HE-01_050.tif_Row_901_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10CEF_CRC-Prim-HE-07.tif_Row_1051_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1029E_CRC-Prim-HE-06_005.tif_Row_3901_Col_7951.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15971_CRC-Prim-HE-08_021.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1395B_CRC-Prim-HE-05_032.tif_Row_1651_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/4B4A_CRC-Prim-HE-07_022.tif_Row_1201_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/12EAC_CRC-Prim-HE-03_013.tif_Row_751_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/117B9_CRC-Prim-HE-03_012.tif_Row_4201_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/145E6_CRC-Prim-HE-06_005.tif_Row_2101_Col_8101.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1174A_CRC-Prim-HE-06_005.tif_Row_4951_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1271A_CRC-Prim-HE-07_002.tif_Row_301_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/785D_CRC-Prim-HE-01_030.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/74E3_CRC-Prim-HE-03_010.tif_Row_601_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11B08_CRC-Prim-HE-05_001.tif_Row_1_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBB_CRC-Prim-HE-07_025.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/17092_CRC-Prim-HE-01_004.tif_Row_601_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/161D5_CRC-Prim-HE-06_004.tif_Row_1201_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1350B_CRC-Prim-HE-06_004.tif_Row_2101_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/99E7_CRC-Prim-HE-05_022.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/163E_CRC-Prim-HE-03_024.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/16815_CRC-Prim-HE-01_004.tif_Row_751_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10C30_CRC-Prim-HE-10_019.tif_Row_301_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/3F4E_CRC-Prim-HE-01_006b.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/13859_CRC-Prim-HE-04_033.tif_Row_601_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/13F8_CRC-Prim-HE-03_014.tif_Row_1_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12C88_CRC-Prim-HE-07_014.tif_Row_301_Col_2101.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/A409_CRC-Prim-HE-08_007.tif_Row_1351_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/14333_CRC-Prim-HE-06_005.tif_Row_3001_Col_7951.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/120B6_CRC-Prim-HE-07_010.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/11BD0_CRC-Prim-HE-04.tif_Row_601_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/14180_CRC-Prim-HE-03.tif_Row_1351_Col_1651.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/10560_CRC-Prim-HE-03_015.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/12FA3_CRC-Prim-HE-06_005.tif_Row_151_Col_7951.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15068_CRC-Prim-HE-08_021.tif_Row_1201_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/10FCD_CRC-Prim-HE-06_005.tif_Row_751_Col_7051.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15FCD_CRC-Prim-HE-03_012.tif_Row_3001_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/149D9_CRC-Prim-HE-06_004.tif_Row_451_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10B4E_CRC-Prim-HE-05_032.tif_Row_901_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5F35_CRC-Prim-HE-08_024.tif_Row_1651_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/119FF_CRC-Prim-HE-05_032.tif_Row_1351_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4A31_CRC-Prim-HE-09_028.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1621F_CRC-Prim-HE-03_006.tif_Row_451_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/32FB_CRC-Prim-HE-04_002.tif_Row_301_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/133ED_CRC-Prim-HE-05_009b.tif_Row_601_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3514_CRC-Prim-HE-06_032.tif_Row_1201_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/546B_CRC-Prim-HE-04_009.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1121E_CRC-Prim-HE-09.tif_Row_601_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/11936_CRC-Prim-HE-06_005.tif_Row_2101_Col_4351.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2E01_CRC-Prim-HE-07_001.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12298_CRC-Prim-HE-05_032.tif_Row_451_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/18355_CRC-Prim-HE-07_022.tif_Row_901_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/3CF4_CRC-Prim-HE-01_007.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/85E4_CRC-Prim-HE-04_002.tif_Row_901_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5B23_CRC-Prim-HE-02_002b.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/12DFE_CRC-Prim-HE-03.tif_Row_901_Col_1951.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/112E_CRC-Prim-HE-06_005.tif_Row_5401_Col_901.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10011_CRC-Prim-HE-03_002.tif_Row_451_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/18133_CRC-Prim-HE-05_011.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/15230_CRC-Prim-HE-06_005.tif_Row_1651_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/ED43_CRC-Prim-HE-01_006b.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/142D2_CRC-Prim-HE-05_009a.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/114A_CRC-Prim-HE-09_001.tif_Row_901_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/13B85_CRC-Prim-HE-01_005.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/152F9_CRC-Prim-HE-06_001.tif_Row_451_Col_901.tif,5
